,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
0,16938.0,qa,currency,what is the most current exchange rate in [place_name : china],what is the most current exchange rate in china,What is the most current exchange rate in China,qa_currency,47
1,24102.0,qa,currency,if i have five [currency_name : dollars] how many rupies is that,if i have five dollars how many rupies is that,if i have 500 [currency_source : dollars] how many rupies is that,qa_currency,47
2,21326.0,qa,currency,how much is [currency_name : dollars] american worth in [currency_name : yen],how much is dollars american worth in yen,How much is $100 American worth in yen?,qa_currency,47
3,19991.0,qa,currency,convert [currency_name : euros] to [currency_name : dollars],convert euros to dollars,Convert Euros to [currency_source : dollars],qa_currency,47
4,19024.0,qa,currency,how much is ten [currency_name : dollars] in [currency_name : euros],how much is ten dollars in euros,how much is ten [currency_source : dollars] in euros,qa_currency,47
5,15589.0,qa,currency,how much is [currency_name : b. p.] in [currency_name : u. s. d.],how much is b. p. in u. s. d.,How much is 1gbp in usd?,qa_currency,47
6,17286.0,qa,currency,what's the value of the [currency_name : euro] relative to [currency_name : nzd],what's the value of the euro relative to nzd,"What's the value of the Euro, relative to NZD",qa_currency,47
7,23312.0,qa,currency,exchange rate of [currency_name : euro] with [currency_name : dollar],exchange rate of euro with dollar,exchange rate of euro with dollar,qa_currency,47
8,24641.0,qa,currency,how much money in [currency_name : us] would i need to have a thousand [currency_name : pesos],how much money in us would i need to have a thousand pesos,How much money in US would I need to have a thousand pesos?,qa_currency,47
9,25132.0,qa,currency,[currency_name : u. s. d.] to [currency_name : g. b. p.],u. s. d. to g. b. p.,USD to GBP,qa_currency,47
10,21292.0,qa,currency,i have ten [currency_name : us dollars] how many [currency_name : canadian dollars] do i have,i have ten us dollars how many canadian dollars do i have,I have ten U.S. [currency_source : dollars].  How many Canadian [currency_source : dollars] do I have.,qa_currency,47
11,21798.0,qa,currency,how much is the [currency_name : us dollar] worth in [currency_name : canada],how much is the us dollar worth in canada,how much is the us dollar worth in canada?,qa_currency,47
12,15703.0,qa,currency,what is the exchange rate between the [currency_name : us] and [currency_name : canada],what is the exchange rate between the us and canada,What is the exchange rate between the US and Canada?,qa_currency,47
13,23273.0,qa,currency,how much [currency_name : indian rupees] per [currency_name : u. s. d.] [date : today],how much indian rupees per u. s. d. today,How much Indian Rupees per USD today?,qa_currency,47
14,17768.0,qa,currency,how many [currency_name : g. b. p.] can i get for one [currency_name : dollar],how many g. b. p. can i get for one dollar,How many GBP can I get for one dollar?,qa_currency,47
15,18948.0,qa,currency,give me the exchange rate for [currency_name : dollar] in [currency_name : euros],give me the exchange rate for dollar in euros,"PDA, give me the exchange rate for dollar in euros.",qa_currency,47
16,26945.0,qa,currency,how much australian [currency_name : dollars] one can buy for one [currency_name : pound sterling],how much australian dollars one can buy for one pound sterling,how much australian [currency_source : dollars] one can buy for one pound sterling?,qa_currency,47
17,23240.0,qa,currency,and the [currency_name : pound] is doing how badly against the [currency_name : euro],and the pound is doing how badly against the euro,And the pound is doing how badly against the Euro?,qa_currency,47
18,17748.0,qa,currency,what is the exchange rate between money i'm [currency_name : the united states] and [currency_name : switzerland],what is the exchange rate between money i'm the united states and switzerland,What is the exchange rate between money I'm the united states and switzerland,qa_currency,47
0,4200.0,calendar,set,set a reminder for [date : tomorrow] [timeofday : evening],set a reminder for tomorrow evening,Set a reminder for tomorrow evening,calendar_set,8
1,25853.0,calendar,set,notify me when the event is going to take place,notify me when the event is going to take place,Notify me when the event is going to take place,calendar_set,8
2,19247.0,calendar,set,add [person : jim] and [person : jerry] to event,add jim and jerry to event,Add ... and ... to event ....,calendar_set,8
3,10508.0,calendar,set,make a repeating reminder for my [event_name : yoga practice] [general_frequency : every day] at [timeofday : noon],make a repeating reminder for my yoga practice every day at noon,Make a repeating reminder for my yoga practice every day at noon,calendar_set,8
4,15927.0,calendar,set,i have a meeting with [person : sean] at [time : four pm] on [date : wednesday] can you remind me,i have a meeting with sean at four pm on wednesday can you remind me,"i have a meeting with Sean at 4PM on Wednesday, can you remind me?",calendar_set,8
5,7310.0,calendar,set,create an event [event_name : gym] day on [date : monday] and set it to [general_frequency : repeat],create an event gym day on monday and set it to repeat,create an event 'gym day' on monday and set it to repeat,calendar_set,8
6,19490.0,calendar,set,blot me all the [event_name : phone calls] planned for the [timeofday : morning] of [date : twenty three march],blot me all the phone calls planned for the morning of twenty three march,blot me all the phone calls planned for the morning of 23 March,calendar_set,8
7,18391.0,calendar,set,can you remind me about my [event_name : meeting] [date : tomorrow],can you remind me about my meeting tomorrow,Can you remind me about my meeting tomorrow?,calendar_set,8
8,7327.0,calendar,set,repeat reminder for my schedule for [event_name : christmas],repeat reminder for my schedule for christmas,Repeat Reminder for my schedule for Christmas,calendar_set,8
9,1535.0,calendar,set,remind me to [event_name : call my grandma] this [date : Sunday],remind me to call my grandma this Sunday,Remind me to call my grandma this Sunday,calendar_set,8
10,25436.0,calendar,set,[date : next week] my [event_name : uncle birthday],next week my uncle birthday,NEXT WEEK MY UNCLE BIRTHDAY,calendar_set,8
11,10197.0,calendar,set,add [event_name : running] to my calendar for [date : thursday],add running to my calendar for thursday,Add running to my calendar for thursday.,calendar_set,8
12,14116.0,calendar,set,i would like to [event_name : attend church] [date : every sunday] at [time : eleven am],i would like to attend church every sunday at eleven am,I would like to attend church every Sunday at 11am.,calendar_set,8
13,3240.0,calendar,set,see if [person : john] is available for a [event_name : meeting] on [date : Monday],see if john is available for a meeting on Monday,See if... is available for a meeting on Monday.,calendar_set,8
14,20020.0,calendar,set,remind me about the [event_name : meeting],remind me about the meeting,remind me about the meeting,calendar_set,8
15,20632.0,calendar,set,set the alarm in my calendar events [time : before five mins],set the alarm in my calendar events before five mins,set the alarm in my calendar events before 5 mins,calendar_set,8
16,6385.0,calendar,set,activate a one week notification before my [event_name : anniversary] please,activate a one week notification before my anniversary please,Activate a 1 week notification before my anniversary please.,calendar_set,8
