,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
0,15047.0,qa,factoid,when is [person : stassi schroedder's] birthday,when is stassi schroedder's birthday,When is Stassi Schroedder's birthday?,qa_factoid,49
1,7755.0,news,query,is [news_topic : snap] doing good after the [news_topic : ipo],is snap doing good after the ipo,Is snap doing good after the IPO?,news_query,41
2,13623.0,lists,remove,remove item three from the list,remove item three from the list,Remove item 3 from the list.,lists_remove,37
3,11922.0,iot,hue_lightoff,turn off lighting,turn off lighting,turn off lighting,iot_hue_lightoff,30
4,14898.0,takeaway,query,where is an [business_name : olive garden] that does [order_type : takeaway],where is an olive garden that does takeaway,Where is an Olive Garden that does takeaway?,takeaway_query,58
5,12956.0,iot,cleaning,can you put the [device_type : vacuum] on,can you put the vacuum on,Can you put the vacuum on?,iot_cleaning,26
6,9639.0,iot,hue_lightup,increase,increase,Increase the light level.,iot_hue_lightup,32
7,21398.0,music,settings,[player_setting : change song],change song,Change song,music_settings,40
8,581.0,general,repeat,try it once more please.,try it once more please.,try it once more please.,general_repeat,25
9,17497.0,play,game,open [game_name : chess] app and begin game,open chess app and begin game,Open chess app and begin game,play_game,43
10,17265.0,news,query,celeb news,celeb news,celeb news,news_query,41
11,21174.0,play,game,want to play a game with me,want to play a game with me,Want to play a game with me?,play_game,43
12,660.0,general,negate,"wait, you did not interpret command right.","wait, you did not interpret command right.","wait, you did not interpret command right.",general_negate,22
13,6843.0,transport,taxi,what is the number of the closest [transport_type : taxi] company,what is the number of the closest taxi company,What is the number of the closest taxi company?,transport_taxi,60
14,11829.0,takeaway,order,how about some [food_type : pizza] tonight can you please order a [food_type : pepperoni large],how about some pizza tonight can you please order a pepperoni large,How about some pizza tonight Olly? Can you please order a pepperoni large?,takeaway_order,57
15,9929.0,social,post,post a new status on [media_type : facebook] saying that i am enjoying the [weather_descriptor : nice weather],post a new status on facebook saying that i am enjoying the nice weather,Post a new status on facebook saying that I am enjoying the nice weather.,social_post,55
16,14528.0,alarm,query,is the alarm to the backdoor set and ready to go,is the alarm to the backdoor set and ready to go,is the alarm to the backdoor set and ready to go?,alarm_query,0
17,20053.0,play,audiobook,[player_setting : resume] [audiobook_name : harry potter book four],resume harry potter book four,resume harry potter book 4,play_audiobook,42
