,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
118,6044.0,play,music,play some [artist_name : boy band] music,play some boy band music,Play some boy band music.,play_music,44
61,2743.0,recommendation,events,can you tell me what kind of [business_type : show] can i go [timeofday : tonight] in [place_name : miami],can you tell me what kind of show can i go tonight in miami,can you tell me what kind of show can I go tonight in Miami?,recommendation_events,52
2,171.0,general,affirm,yeah wonderful response.,yeah wonderful response.,yeah wonderful response.,general_affirm,16
86,20696.0,recommendation,locations,ask a [business_type : restaurant] in me area,ask a restaurant in me area,ask a restaurant in My area,recommendation_locations,53
80,18667.0,qa,factoid,how old is [person : barack obaba],how old is barack obaba,How old is Barack Obamba?,qa_factoid,49
171,363.0,general,affirm,you have gotten that exactly.,you have gotten that exactly.,you have gotten that exactly.,general_affirm,16
158,11110.0,recommendation,locations,find me the cheapest place to buy a new backpack,find me the cheapest place to buy a new backpack,find me the cheapest place to buy a new backpack,recommendation_locations,53
6,19545.0,audio,volume_mute,turn off media volume,turn off media volume,turn off media volume,audio_volume_mute,4
46,11753.0,calendar,query,what's my next [event_name : appointment],what's my next appointment,"Olly, what's my next appointment",calendar_query,6
7,13453.0,audio,volume_mute,turn off sound,turn off sound,Turn off sound.,audio_volume_mute,4
67,2890.0,recommendation,locations,what are the best [food_type : italian] [business_type : restaurants] in [place_name : los angeles],what are the best italian restaurants in los angeles,What are the best Italian restaurants in Los Angeles?,recommendation_locations,53
158,23329.0,qa,definition,how would the [definition_word : volkswagen golf car] look like,how would the volkswagen golf car look like,How would the Volkswagen Golf car look like?,qa_definition,48
157,19.0,general,affirm,yeap you've gotten that correcly.,yeap you've gotten that correcly.,yeap you've gotten that correcly.,general_affirm,16
3,18183.0,email,addcontact,get [email_address : apahelp@yahoo dot com] in my contacts,get apahelp@yahoo dot com in my contacts,Get apahelp@yahoo.com in my contacts.,email_addcontact,12
39,251.0,general,dontcare,i don't really mind for anything.,i don't really mind for anything.,i don't really mind for anything.,general_dontcare,19
138,7520.0,cooking,recipe,show me what the ingredients are,show me what the ingredients are,show me what the ingredients are,cooking_recipe,9
74,21070.0,recommendation,movies,local [business_type : theater] screening which [event_name : movie],local theater screening which movie,Local theater screening which movie?,recommendation_movies,54
90,21319.0,play,game,lets play [game_name : tic tac toe],lets play tic tac toe,"Olly, lets play tic tac toe",play_game,43
8,13622.0,lists,remove,remove this from the list,remove this from the list,Remove this from the list,lists_remove,37
130,13950.0,email,querycontact,does my [relation : co worker] have a [personal_info : home phone number],does my co worker have a home phone number,Does my co worker have a home phone number?,email_querycontact,14
10,13048.0,audio,volume_up,increase volume please,increase volume please,Increase volume please,audio_volume_up,5
36,8439.0,transport,ticket,book a [transport_type : train] ticket to city [place_name : leeds],book a train ticket to city leeds,book a train ticket to city A.,transport_ticket,61
50,12607.0,lists,createoradd,start a new [list_name : shopping] list,start a new shopping list,"Start a new (grocery, task, shopping) list.",lists_createoradd,35
4,21853.0,iot,hue_lightoff,turn off this light,turn off this light,Turn off this light,iot_hue_lightoff,30
77,13938.0,calendar,remove,remove meeting for [date : wednesday] [timeofday : morning],remove meeting for wednesday morning,Remove meeting for Wednesday morning,calendar_remove,7
18,805.0,takeaway,query,can they do [order_type : delivery],can they do delivery,Can they do delivery?,takeaway_query,58
27,15012.0,lists,query,what is available in your [list_name : stock] of lists,what is available in your stock of lists,What is available in your stock of lists?,lists_query,36
142,23736.0,lists,remove,please clear the list,please clear the list,please clear the list,lists_remove,37
18,14595.0,transport,query,get me to the nearest [place_name : train station],get me to the nearest train station,get me to the nearest train station,transport_query,59
59,19675.0,play,music,pull up my [playlist_name : party playlist],pull up my party playlist,Pull up my party palylist.,play_music,44
132,13571.0,transport,ticket,can you check [transport_type : train] schedule to [place_name : berkeley],can you check train schedule to berkeley,can you check train schedule to Berkeley,transport_ticket,61
123,10740.0,audio,volume_up,louder please,louder please,"Louder, please.",audio_volume_up,5
7,21998.0,lists,createoradd,add oil change to my [list_name : to do] list,add oil change to my to do list,add oil change to my to do list,lists_createoradd,35
34,5992.0,audio,volume_mute,set mute mode for [time : one hour],set mute mode for one hour,Set mute mode for one hour.,audio_volume_mute,4
171,26038.0,qa,stock,what's the price of [business_name : ge] right now,what's the price of ge right now,What's the price of GE right now?,qa_stock,51
14,8707.0,datetime,query,could you tell me what time it is,could you tell me what time it is,Could you tell me what time it is?,datetime_query,11
166,486.0,general,repeat,will you tell me what you have said one more time please.,will you tell me what you have said one more time please.,will you tell me what you have said one more time please.,general_repeat,25
115,13418.0,iot,coffee,make me coffee in [time : five minutes],make me coffee in five minutes,make me coffee in 5 minutes,iot_coffee,27
70,8839.0,recommendation,events,[event_name : badminton],badminton,batminton,recommendation_events,52
83,16093.0,lists,createoradd,start creating a new list,start creating a new list,Start creating a new list,lists_createoradd,35
124,287.0,general,dontcare,doesn't matter.,doesn't matter.,doesn't matter.,general_dontcare,19
48,210.0,general,dontcare,really i would not mind.,really i would not mind.,really i would not mind.,general_dontcare,19
45,2913.0,alarm,query,i need to set an alarm how many do i have set,i need to set an alarm how many do i have set,i need to set an alarm how many do i have set,alarm_query,0
80,23430.0,lists,remove,please remove dallas from my [list_name : travel itinerary],please remove dallas from my travel itinerary,Please remove Dallas from my travel itinerary,lists_remove,37
100,4092.0,iot,hue_lightup,brighten the lights on the [house_place : front porch],brighten the lights on the front porch,Brighten the lights on the front porch,iot_hue_lightup,32
111,20611.0,recommendation,events,Show current local events,Show current local events,Show current local events,recommendation_events,52
148,5859.0,transport,query,[transport_type : train] times to [place_name : new york],train times to new york,PDA trantimes to NY.,transport_query,59
11,161.0,general,dontcare,this is unimportant for me.,this is unimportant for me.,this is unimportant for me.,general_dontcare,19
29,8624.0,iot,hue_lighton,It's too dark in here,It's too dark in here,It's too dark in here,iot_hue_lighton,31
76,3672.0,lists,createoradd,i need to make a list of [list_name : bills that are due],i need to make a list of bills that are due,I need to make a list of bills that are due,lists_createoradd,35
