,Unnamed: 0,text,intent,intentId,labels,scores
0,1320,"What are the limitations of google's indexing algorithms, does anything get missed?",What can you NOT find on Google? [closed],85,84,5
1,1457,"Hydra's answer not working with projects that have a lot of forks: ""Couldn’t load network graph. Too many forks to display."" You can check 'Contributors' tab under 'Graphs'",Date of first commit,94,93,5
2,856,"I would add to k0pernikus's great answer that the ?share=1 is officially supported and promoted by Quora (it is not  some ephemeral hack that would go against their policies):   Marc Bodnick (Leads Quora business & community teams, executive at Quora): Open any Quora URL. If you come across a Quora link anywhere and you   want to read it without being asked to join Quora, you can add the   text ""?share=1"" to the end of the URL. Example: http://www.quora.com/Hostage-Situations/What-does-it-feel-like-to-be-a-hostage-negotiator?share=1   You can use the Google Chrome extension Block Quora Login Popup too.",How can I read all answers on Quora without having to register?,53,52,5
3,873,"One option to address dependencies that I've started using is leveraging the convert task to card and card link functions.  This expands on Ilari Kajaste's answer.  For example:   Create the parent card  Create a task list on the parent card - these tasks will become the child cards  Convert the tasks to cards (Click on the task to enter edit mode, click ""Convert to Card"" link  A new card will be created (using the same title as the converted task), and in it's activity notes will be a link back to the parent card.  I copy this link into the description or into a new checklist task for transparency - the original link may eventually be buried under later activity notes.  To tie child back to parent, click the ""More"" link at the bottom right hand corner of the child card and copy the shortcut link from the ""Link to this Card"" field  Navigate back to the parent card via the link in the activity notes (or closing the card and navigating manually) and add the child card link in the parent description, task list or other convenient place.   The owner of the parent card can check off the dependent tasks as they are completed.  This is straight forward using the links added in the last point above. Alternatively, the owner of one of the child cards can have a final task to navigate back to the parent card and check off the initial task.  A nice feature of this process is that if these child cards are later moved to another board, the links persist.  The product owner can create the relationships on a planning board, move cards willy nilly and still have easy access to and from those cards where ever they land.  Even if the manual copying / pasting of links is not completed, there will always be at least this one artifact of the original parentage in the child card.  The downside is there is at least one manual step (copying child card link to parent card) to create a solid relationship, but overall is a good alternative to the more management heavy processes such as maintaining separate ""waiting"" lists and describing the dependent cards.",How do you handle dependencies between cards with Trello?,54,53,5
4,1909,"Check out Planimeter app on Google Play. It makes all kinds of measurements on Google Maps, it's paid though.",How can I measure distance in Google Maps?,121,120,5
5,1088,"I'd like to find web pages on which a particular image I have is located, how do I do this?",Reverse image search engine [closed],69,68,5
6,453,Can I include attachment from a different mail to my current one (without downloading)?,"In Gmail, how can I attach an attachment from one email to another, without saving the attachment first or forwarding the message?",28,27,5
7,258,"Since the OP specifically says:   It doesn't have to use ASCII (it can be Unicode)   I thought I'd share the link for the (mysql / unicode / html) table generator created by a SE user for use on SE I found on superuser . I found it quite useful to get unicode tables (which I sometimes prefer over the Windows-1252 compatible ""ASCII"" art). And this tool lets you compare the outputs, as well as getting a HTML formatted table, too.  Example to show my workflow: I'm making a web app for my bookkeeper to calculate sales tax and I am doing math on months and quarters so that the tool always automatically displays ""last quarter's sales tax info"" . Since  I'm always thinking of arrays starting with 0, I needed to embed a simple table outlining the months in each quarter to keep the values sorted in my head.  1) To get the table started, I used this generator (listed on both this and the other QA) with its Excel-like input interface to actually create the data, as the unicode tool wants pre-formatted text. I type in the values then select them and CTRL-C to get my tab delimited table:  Quarter Numbers Names Q1  1, 2, 3 Jan, Feb, Mar Q2  4, 5, 6 Apr, May, Jun Q3  7, 8, 9 Jul, Aug, Sep Q4  10, 11, 12  Oct, Nov, Dec  2) went to senseful's generator and pasted into the input area. I played with each of the 3 options and I liked the Unicode Art option the best:  ╔═════════╦════════════╦═══════════════╗ ║ Quarter ║  Numbers   ║     Names     ║ ╠═════════╬════════════╬═══════════════╣ ║ Q1      ║ 1, 2, 3    ║ Jan, Feb, Mar ║ ║ Q2      ║ 4, 5, 6    ║ Apr, May, Jun ║ ║ Q3      ║ 7, 8, 9    ║ Jul, Aug, Sep ║ ║ Q4      ║ 10, 11, 12 ║ Oct, Nov, Dec ║ ╚═════════╩════════════╩═══════════════╝  Note that for the table to show up correctly on a web page, the character set must be specifically set for UTF-8:  <meta content='text/html; charset=UTF-8' http-equiv='Content-Type'/>",Is there a webapp to create ASCII art tables? [closed],15,14,5
8,99,Is there a way to copy only the text from gmail (withut formatting).,"Gmail & Google Docs: Paste just the text, not the formatting (Firefox, Safari)",7,6,5
9,832,How could I send a windows exe over gmail?,How can I send a Windows executable via Gmail?,52,51,5
